18.8,55.8,78.9,98.8,59.8,93.1,83.6,0.6,17.8,97.3
53.5,98.6,46.2,2.0,73.6,44.3,72.8,45.3,92.4,95.9
35.1,58.9,20.2,34.2,26.4,92.2,94.3,26.6,56.2,86.6
48.9,77.4,6.6,52.6,60.6,63.7,34.8,21.3,45.4,76.1
89.7,60.0,98.6,75.2,24.3,42.6,81.1,41.5,23.1,7.7
71.0,29.9,19.6,53.8,97.2,73.7,96.2,64.5,44.0,97.3
14.6,99.8,99.5,16.3,97.3,67.3,98.9,41.6,11.9,5.0
70.1,36.4,50.7,96.6,72.4,12.8,10.9,22.8,87.5,29.0
21.5,82.9,12.2,83.7,77.1,64.4,41.1,54.2,1.4,6.7
75.0,18.9,44.5,22.6,65.4,76.8,42.8,82.4,56.9,83.8
34.9,92.7,79.8,34.1,91.2,15.4,87.5,91.3,82.5,53.1
72.2,93.6,81.3,35.4,11.6,95.0,40.6,52.3,36.1,27.2
0.4,3.7,99.4,40.2,54.0,29.2,51.6,86.9,78.6,93.4
95.3,73.4,17.1,52.1,23.1,79.7,63.7,3.9,58.0,4.8
72.6,18.9,66.1,58.6,40.8,71.1,4.0,16.8,63.3,26.6
78.4,75.5,64.0,32.7,85.8,16.6,66.3,86.2,81.1,47.7
14.3,94.8,82.0,35.5,3.8,79.4,70.5,7.0,42.8,14.5
91.9,63.3,94.3,44.8,22.0,15.2,1.7,79.0,45.8,93.4
15.9,48.9,11.3,47.5,16.4,22.5,86.7,8.1,23.9,20.8
40.7,40.2,44.3,24.0,31.4,3.9,30.5,35.6,87.0,72.5
7.6,66.1,71.8,84.7,7.3,2.9,64.5,8.0,54.3,73.6
35.9,91.0,20.1,71.1,96.9,98.5,79.6,54.4,22.2,76.1
7.3,83.9,86.6,9.0,34.4,15.0,28.8,53.7,30.3,42.7
17.0,11.2,18.5,43.3,49.6,25.5,65.5,79.5,72.2,76.5
83.0,78.4,78.8,39.9,45.2,76.2,19.5,22.6,26.6,73.7
33.3,36.4,37.8,88.7,70.6,17.7,58.7,83.3,97.9,58.2
8.8,36.2,72.0,49.1,41.6,40.4,0.9,60.8,9.7,2.5
37.8,30.7,88.7,89.8,51.7,17.0,28.0,95.7,93.5,10.9
64.6,8.0,57.5,87.3,45.5,71.5,65.9,20.8,38.2,2.0
35.1,22.9,88.5,96.9,32.2,77.8,71.4,78.8,39.7,97.7
3.4,4.5,51.6,2.8,66.6,2.4,65.4,17.6,88.1,93.2
48.6,13.2,40.2,61.0,86.2,89.1,94.8,83.3,81.6,97.2
6.0,5.9,30.2,91.6,91.3,80.8,43.1,15.5,33.1,74.5
33.8,32.1,77.4,39.4,50.2,54.3,92.1,3.8,88.9,87.5
20.5,52.3,87.3,75.3,15.9,55.1,64.1,93.9,43.5,20.8
26.2,73.1,62.8,15.8,42.8,39.4,77.0,36.4,32.3,13.0
25.4,93.0,40.2,85.5,32.9,83.1,67.4,22.2,48.5,8.0
9.3,40.4,68.2,25.8,6.3,46.8,48.3,53.1,23.3,86.5
77.4,57.4,9.6,67.3,99.8,48.9,2.8,83.5,48.0,76.5
64.5,41.0,88.2,69.3,16.4,61.0,47.6,85.1,14.5,61.5
80.5,58.8,51.5,97.9,98.1,57.3,76.1,77.0,35.8,29.9
62.6,43.0,51.4,98.3,83.3,55.2,33.6,93.6,17.1,72.1
22.2,71.3,78.2,14.9,7.4,30.6,93.3,78.7,58.8,90.3
10.7,3.4,91.2,82.8,79.1,72.0,11.4,85.4,48.3,39.6
64.1,42.4,36.4,56.7,82.5,65.3,88.1,99.4,16.6,51.0
2.7,32.9,49.7,27.6,83.3,95.6,20.5,41.0,63.4,14.9
18.7,18.6,96.5,68.4,28.8,41.2,0.1,58.0,84.8,78.1
72.5,92.3,35.5,96.5,51.0,2.9,94.3,64.9,71.2,7.7
59.6,87.5,18.2,66.7,27.8,33.4,69.0,19.3,98.3,52.6
76.0,93.7,57.8,14.0,20.8,75.1,17.3,77.6,6.6,58.2
78.2,98.9,66.0,77.1,14.5,85.4,85.5,38.0,67.5,20.9
44.7,86.4,42.2,96.5,20.1,85.7,37.8,10.3,16.8,51.7
33.1,82.4,5.8,17.5,59.2,11.8,99.1,36.8,50.4,43.2
55.2,77.8,55.0,83.7,39.5,12.4,34.8,61.1,52.0,16.8
51.4,87.5,27.0,14.6,9.3,2.6,18.5,58.1,28.3,12.2
70.6,63.4,20.2,81.3,89.7,89.3,42.3,76.3,6.9,5.7
56.5,18.9,15.6,15.7,39.0,34.9,46.9,68.1,63.6,56.3
70.0,33.5,26.7,62.9,90.7,75.3,0.7,96.6,86.4,87.8
73.7,94.1,88.7,0.3,35.0,90.9,53.7,68.8,36.4,11.6
34.7,93.2,99.9,56.4,61.0,17.0,41.2,73.7,72.6,29.8
8.3,28.5,93.2,38.0,97.3,10.7,34.1,7.9,62.8,83.2
22.0,24.3,86.0,37.3,7.6,25.9,87.6,92.3,72.2,34.5
87.0,4.8,94.3,10.6,75.5,13.6,73.8,53.0,5.5,66.8
3.0,3.7,11.1,36.3,91.8,41.9,61.6,47.6,48.3,7.6
85.0,9.6,36.1,71.4,90.0,93.0,11.8,40.0,95.7,51.7
8.0,22.1,10.8,61.1,32.5,2.8,81.2,55.1,22.5,75.4
49.6,76.5,64.0,11.1,1.5,21.3,18.5,86.2,71.7,44.5
91.2,2.0,22.5,85.8,17.3,46.4,1.8,90.1,69.6,78.3
14.3,69.9,7.1,25.6,75.4,21.8,45.9,16.5,29.4,18.1
91.3,14.1,21.0,2.6,3.2,98.9,14.8,20.8,57.8,3.0
68.7,94.3,89.9,27.8,65.9,95.8,48.6,56.6,45.0,91.0
21.1,60.0,12.5,89.9,97.2,4.3,69.0,9.7,24.0,80.3
59.8,10.4,94.5,21.2,67.7,81.6,67.1,72.5,91.1,1.9
67.6,8.5,75.2,28.0,68.8,60.1,14.1,64.5,24.8,85.5
70.1,35.8,64.3,43.7,39.7,53.5,30.8,17.7,0.6,29.0
21.0,95.1,73.2,27.9,57.1,8.9,73.6,75.6,71.6,83.1
77.1,80.7,61.4,39.6,94.9,86.1,79.1,56.5,48.9,66.3
76.2,56.7,37.5,93.8,21.2,11.2,45.7,84.5,9.5,40.7
14.3,75.0,2.3,71.1,95.6,56.1,47.8,43.5,66.2,32.1
43.4,60.0,20.2,8.2,59.8,75.8,41.7,39.6,97.3,74.7
52.1,83.1,68.4,32.0,9.6,57.2,78.6,92.8,1.8,49.5
75.5,29.0,86.7,17.5,26.8,92.4,12.2,54.5,71.3,52.1
74.8,1.5,6.8,50.0,47.3,91.6,9.1,7.4,97.7,97.5
91.9,7.3,63.5,43.0,70.2,4.8,20.6,12.2,88.6,70.1
68.9,88.4,16.1,80.5,80.7,44.4,32.3,49.2,34.6,98.8
14.7,61.2,92.0,8.1,0.8,72.7,64.9,99.0,86.2,77.8
20.5,25.3,54.6,99.2,31.6,72.3,75.9,3.1,59.0,46.3
46.7,88.2,80.4,61.7,49.6,58.6,64.3,53.9,33.8,59.6
15.9,71.2,94.5,89.4,45.1,98.1,39.4,61.0,6.3,3.1
25.7,98.3,81.9,0.1,47.0,16.9,71.2,10.3,29.9,68.4
65.5,7.4,50.6,64.7,14.6,87.1,47.8,14.7,72.1,60.5
97.2,50.7,19.2,16.7,77.6,51.4,51.7,97.1,35.5,48.1
83.0,25.0,37.9,35.3,72.0,46.1,31.7,93.3,66.6,26.1
25.9,11.1,54.6,83.7,97.9,90.4,53.0,57.7,88.5,68.9
77.3,6.7,43.3,15.2,77.4,14.0,95.3,21.9,83.8,79.6
44.8,62.7,63.6,7.5,48.6,19.6,29.6,4.1,7.2,71.5
72.9,22.0,56.1,76.4,35.1,54.8,55.4,97.4,93.9,73.3
83.4,25.5,23.7,65.7,38.4,45.4,64.1,69.9,12.0,20.4
14.2,99.9,11.6,66.5,20.0,67.3,59.8,64.6,16.3,82.1
52.9,94.5,98.1,9.4,8.3,5.5,10.2,88.2,93.5,76.6
45.2,21.5,34.1,3.4,63.7,44.0,81.2,69.7,15.2,48.1
77.5,54.2,8.6,46.7,2.1,39.6,78.3,56.0,81.6,60.8
71.8,93.0,95.9,33.8,17.1,18.3,80.4,61.0,92.4,13.1
73.8,67.8,33.9,27.2,37.9,32.0,43.7,62.4,65.5,20.4
93.2,83.4,35.3,6.3,71.8,34.1,63.5,51.9,28.5,88.4
67.7,13.7,31.6,97.8,96.6,41.4,3.4,62.1,68.2,54.7
54.8,45.9,90.8,6.5,38.6,48.8,35.2,14.5,79.8,22.5
67.8,39.4,29.7,64.7,95.0,86.4,12.9,86.0,69.2,5.1
65.5,44.2,15.1,6.1,94.8,7.4,85.0,83.0,48.1,52.8
43.3,20.3,62.5,85.8,15.9,5.0,71.3,97.4,50.0,80.3
60.3,38.6,91.8,71.7,38.1,74.6,93.1,58.2,52.6,61.7
38.8,95.8,54.5,82.8,73.6,24.2,19.1,86.2,88.9,1.2
12.3,74.9,8.8,68.1,93.9,95.2,67.5,44.8,22.3,50.3
39.1,85.4,72.5,98.2,95.8,26.8,80.2,62.4,0.6,70.5
50.2,85.5,65.4,70.4,6.3,9.2,95.1,39.5,25.3,90.4
56.3,86.5,29.2,3.0,18.4,73.4,86.4,94.5,23.7,39.5
37.9,23.2,56.6,60.7,76.9,35.9,67.8,54.1,31.4,95.5
75.5,58.0,71.1,22.6,58.8,46.2,87.2,45.4,28.9,45.8
95.4,61.8,37.1,73.8,82.4,47.5,43.2,94.1,55.6,19.4
47.0,20.8,2.1,93.1,76.7,46.8,31.3,82.6,3.7,19.6
12.0,86.2,36.5,35.0,43.6,15.7,73.2,21.6,34.5,62.9
28.0,97.5,93.1,87.1,0.7,79.1,1.9,10.1,70.9,53.2
26.9,56.4,67.4,69.2,21.2,98.3,42.5,67.0,18.4,28.0
94.4,26.8,49.0,21.0,61.3,20.2,20.0,57.6,96.9,74.2
73.4,32.2,20.7,75.2,47.3,93.1,86.1,25.2,89.7,28.6
21.8,9.6,82.9,76.7,5.4,77.6,80.7,30.7,23.1,40.1
30.4,8.1,49.7,1.6,21.3,45.8,42.7,69.6,62.9,74.7
22.4,38.5,38.4,2.5,8.6,99.2,27.9,33.9,65.5,15.7
45.5,14.6,1.6,69.0,95.5,94.6,7.6,11.0,30.5,67.6
51.9,69.5,95.0,19.2,7.4,40.5,10.8,56.3,19.5,47.4
81.8,17.0,34.8,72.9,66.5,79.9,56.5,99.3,26.3,30.5
68.3,20.5,30.2,19.5,60.0,41.1,71.0,70.0,61.6,53.9
73.1,84.4,2.2,77.8,88.8,43.6,12.2,84.7,3.5,42.5
85.2,31.6,13.7,63.8,14.6,21.3,17.7,8.7,71.2,93.5
49.6,70.9,88.3,2.3,70.6,4.8,16.2,98.2,9.0,86.2
9.0,90.2,7.3,58.9,36.6,39.4,69.8,59.7,44.6,11.3
50.5,31.4,53.5,40.3,21.8,3.6,28.3,23.9,12.8,51.4
18.1,65.0,24.6,53.2,46.8,7.7,73.7,78.9,35.0,97.1
2.2,35.1,28.8,84.7,5.1,28.0,51.2,41.5,6.9,21.0
24.6,63.5,37.9,75.6,28.8,23.5,28.2,73.6,32.4,55.7
18.8,89.9,97.9,34.6,20.3,71.4,16.9,60.3,72.7,61.3
1.5,93.9,12.4,48.4,16.7,21.4,13.9,55.6,49.0,48.1
50.3,94.2,54.3,12.1,83.4,23.2,20.7,15.0,27.6,64.4
82.2,13.8,24.7,58.6,6.8,33.4,36.8,8.9,74.0,31.5
80.3,15.8,66.1,97.8,77.3,83.4,66.5,10.6,13.0,14.7
97.2,46.5,51.5,78.6,36.0,45.0,21.7,44.4,95.7,21.1
100.0,47.8,37.9,22.6,10.8,12.1,63.7,77.8,50.1,76.8
64.6,24.1,72.1,34.5,72.6,85.0,36.0,62.4,21.2,56.8
86.8,69.0,83.4,92.8,99.6,20.8,53.4,17.6,23.6,55.1
19.5,18.8,14.2,94.1,60.6,60.8,67.4,20.7,20.8,56.3
89.2,96.0,82.6,65.6,28.9,88.3,86.3,13.1,98.3,97.3
68.5,47.8,20.1,19.5,65.1,43.8,26.8,61.7,73.3,75.8
72.3,94.5,15.3,39.9,50.9,42.7,82.0,91.9,37.7,23.9
97.8,64.5,0.7,52.9,88.4,56.1,28.6,40.8,93.5,84.5
87.8,37.8,47.9,97.8,45.4,30.7,9.5,34.6,56.9,10.7
25.8,50.0,26.5,46.8,46.1,27.3,55.0,37.9,18.7,40.4
55.9,76.4,57.1,45.6,45.8,13.6,74.2,26.5,57.4,21.8
44.4,8.8,76.2,80.7,13.1,5.5,56.9,4.7,90.3,85.5
20.0,85.5,49.1,0.9,20.1,11.6,73.0,36.1,46.7,27.2
50.4,74.8,27.3,53.9,50.9,82.1,62.6,31.7,20.7,59.4
98.9,91.7,96.5,97.3,47.0,84.0,65.8,49.1,30.0,67.0
17.1,25.3,62.2,41.1,50.0,66.9,95.6,2.3,88.7,69.2
71.5,79.0,44.6,20.9,59.0,37.5,0.3,25.3,90.6,63.4
33.3,38.3,57.6,83.4,68.8,98.3,9.5,75.3,37.6,88.6
92.8,47.2,31.1,52.9,4.4,52.0,92.5,34.8,83.3,4.5
84.3,44.4,1.2,36.4,4.6,50.4,57.8,47.9,85.2,69.7
35.0,56.9,73.7,73.2,73.6,56.1,12.1,98.1,0.1,99.1
25.1,30.0,9.9,84.7,0.9,71.1,80.5,50.3,88.7,29.9
89.5,26.5,4.9,69.8,60.6,19.5,80.1,31.0,8.3,18.6
10.4,89.1,8.5,71.3,24.0,69.7,16.6,86.2,7.9,45.7
28.3,85.2,21.1,83.0,28.0,19.9,73.8,35.8,91.1,68.9
78.5,81.6,35.2,8.6,16.9,36.0,70.5,72.8,7.9,97.2
77.2,8.7,98.3,92.0,71.0,94.4,76.1,50.4,5.0,31.9
62.0,3.3,66.6,39.8,57.2,88.5,55.6,81.4,88.5,37.6
53.7,9.0,14.5,13.5,80.4,69.7,6.0,10.4,47.4,84.6
80.8,64.3,82.3,31.3,5.2,58.9,78.3,79.2,60.6,37.1
79.7,83.7,54.2,78.8,95.8,8.1,22.5,89.9,75.6,10.5
65.7,49.5,49.6,84.9,94.1,97.3,81.8,5.5,0.9,88.1
18.8,7.5,89.6,30.4,18.8,58.9,21.9,94.0,4.7,13.5
85.5,95.2,30.2,60.7,14.0,9.7,50.0,66.2,78.9,6.8
77.5,88.9,51.4,94.2,77.1,48.8,83.2,78.2,72.6,76.6
6.5,83.1,56.1,2.9,30.4,22.4,55.8,78.7,62.6,98.6
25.2,25.4,95.7,94.5,78.1,62.8,98.1,84.0,56.6,11.9
56.4,68.7,39.3,96.5,78.8,95.9,71.9,10.9,54.2,13.1
19.3,27.8,60.4,72.1,85.8,10.5,56.1,18.4,51.2,64.9
16.4,80.0,76.3,56.8,56.3,90.3,63.0,17.4,41.6,33.5
93.1,35.6,33.1,86.9,35.1,76.4,6.1,66.2,5.2,59.1
57.7,64.0,52.5,60.0,30.8,51.7,21.8,36.5,66.7,74.8
72.1,62.0,7.7,91.6,66.6,82.4,15.4,91.0,1.8,99.1
55.2,43.9,26.5,36.9,15.4,44.5,54.3,91.6,72.4,64.8
7.1,31.9,23.4,21.9,40.9,75.0,17.6,64.0,96.7,93.4
68.8,42.2,41.5,97.9,23.0,0.2,15.2,43.3,93.0,2.4
78.1,11.5,46.8,67.1,33.1,55.1,58.2,40.6,89.1,49.7
49.3,92.2,36.6,91.9,91.5,33.3,82.4,60.0,78.3,49.8
15.7,70.6,60.7,26.1,37.4,75.5,52.2,9.5,12.3,82.0
98.2,80.0,51.5,60.7,56.4,41.9,47.8,97.2,76.5,69.7
15.7,88.3,42.2,6.3,27.3,84.6,99.9,37.2,87.7,25.6
31.2,29.9,2.1,65.5,26.4,8.1,74.3,5.1,48.5,53.3
17.2,43.5,56.1,64.3,1.1,36.0,44.7,74.5,80.7,18.0
1.6,83.1,85.6,8.9,51.8,49.1,27.9,17.1,59.8,88.2
38.2,68.0,45.6,25.4,98.3,49.2,46.5,4.7,35.5,39.2
59.9,52.7,82.1,83.7,92.1,45.0,60.1,22.4,58.0,89.9
82.9,61.7,75.6,17.7,19.5,92.8,99.2,26.7,56.7,89.7
60.3,24.4,43.6,56.8,20.5,9.2,29.8,15.1,38.5,19.4
54.1,90.8,67.9,2.8,35.1,99.0,12.2,89.4,2.8,54.3
76.3,44.5,61.0,42.1,39.4,6.5,43.6,3.6,19.4,46.6
54.5,29.6,19.6,57.7,84.3,43.1,26.9,36.3,56.0,81.8
63.0,25.5,75.5,19.3,46.2,17.5,72.7,83.6,99.0,97.7
78.9,81.2,39.8,77.2,32.1,3.0,21.4,79.7,15.8,70.7
46.7,20.1,65.9,4.8,25.9,83.7,47.6,18.2,98.3,83.9
85.3,78.4,19.6,72.8,51.0,46.8,21.4,57.9,75.0,3.5
20.6,8.9,6.0,91.6,89.6,9.9,41.2,77.8,46.2,90.8
63.9,77.5,36.6,33.5,67.6,18.5,90.9,25.7,17.3,97.7
76.6,86.4,64.2,15.1,85.5,99.9,48.6,91.4,77.0,81.3
22.9,81.0,24.4,93.6,85.8,34.1,11.7,75.9,81.9,45.8
65.4,14.7,96.8,17.7,24.7,31.0,45.9,65.0,98.2,5.5
62.0,25.2,16.0,13.2,8.4,38.3,38.4,78.9,79.6,36.5
59.8,97.8,43.2,71.4,45.5,99.0,51.2,91.1,10.9,42.3
88.0,47.7,48.8,85.6,98.2,71.9,36.3,86.9,61.3,22.4
86.0,27.6,3.5,11.7,73.8,6.5,29.3,5.0,20.7,27.5
93.9,89.5,39.2,94.3,37.2,91.8,9.7,79.5,26.2,26.0
15.8,42.5,96.1,57.3,21.4,65.4,31.7,23.6,85.8,82.8
64.1,68.9,68.7,18.9,90.1,86.3,65.6,46.8,41.5,89.8
8.1,78.5,90.5,73.0,93.7,82.9,45.5,3.4,0.9,87.6
35.2,77.2,42.7,70.3,30.6,9.1,69.2,66.6,64.8,40.2
27.1,45.9,21.0,71.1,79.5,84.4,73.4,89.9,7.2,17.9
51.8,53.3,85.0,0.5,92.3,75.3,38.6,26.2,19.4,67.7
20.9,72.3,9.6,22.4,73.6,36.7,84.1,84.4,56.3,11.6
63.1,94.8,36.1,36.0,38.4,94.0,89.5,51.8,45.0,13.3
66.8,87.0,82.1,67.0,62.8,16.0,52.7,23.5,44.8,93.5
76.2,40.1,64.5,29.4,74.0,91.7,82.5,86.4,38.8,95.7
77.4,28.1,99.3,60.8,76.8,69.5,90.9,52.3,93.1,23.2
61.6,77.7,95.5,21.0,9.1,40.3,29.6,90.3,7.9,91.8
2.0,78.1,77.8,99.4,47.7,68.4,31.2,82.8,62.4,69.8
94.5,45.6,78.4,40.5,71.0,40.7,14.4,92.9,62.5,39.2
6.2,42.7,90.2,13.4,60.3,60.2,66.4,26.5,21.0,35.8
91.5,30.5,54.7,39.9,98.8,2.6,98.9,70.9,92.0,71.2
51.9,44.1,94.5,88.7,6.9,34.1,9.3,39.1,60.3,66.9
70.6,97.8,42.2,28.5,8.9,33.6,33.6,8.9,28.7,80.7
56.4,48.2,35.6,64.5,43.3,34.5,71.0,82.2,22.9,40.5
22.5,10.2,37.5,83.4,66.3,99.2,0.3,18.8,24.8,14.0
14.5,42.1,20.6,69.0,2.4,33.0,75.9,61.9,31.8,15.0
52.2,67.4,16.5,19.6,13.2,16.6,43.8,75.5,22.5,38.0
